Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
88135,Male,Loyal Customer,16,Personal Travel,Eco,2072,1,4,1,2,5,1,4,5,4,5,5,4,4,5,27,18.0,neutral or dissatisfied
37753,Male,Loyal Customer,8,Personal Travel,Eco,102,3,4,0,1,2,0,2,2,4,3,4,3,2,2,16,18.0,neutral or dissatisfied
80328,Female,Loyal Customer,31,Business travel,Business,2907,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
65060,Female,disloyal Customer,28,Business travel,Eco,679,2,2,2,2,1,2,3,1,2,3,2,3,3,1,46,39.0,neutral or dissatisfied
12216,Female,Loyal Customer,25,Personal Travel,Eco,967,4,4,4,2,4,4,3,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
88933,Female,Loyal Customer,64,Business travel,Eco,209,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0,24.0,satisfied
7379,Male,Loyal Customer,43,Business travel,Business,293,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
9084,Male,Loyal Customer,28,Personal Travel,Eco Plus,591,2,2,2,3,1,2,1,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
17785,Female,disloyal Customer,37,Business travel,Eco,444,2,1,2,3,5,2,5,5,2,3,4,4,3,5,12,0.0,neutral or dissatisfied
21612,Male,Loyal Customer,70,Personal Travel,Eco,1733,5,4,5,1,5,5,5,5,3,2,5,3,5,5,4,0.0,satisfied
29368,Female,Loyal Customer,49,Personal Travel,Eco,1337,1,5,2,3,3,5,4,4,4,2,1,5,4,5,0,15.0,neutral or dissatisfied
475,Male,Loyal Customer,12,Personal Travel,Eco Plus,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,neutral or dissatisfied
47116,Male,Loyal Customer,40,Business travel,Business,1024,1,1,1,1,2,4,2,3,3,3,3,4,3,4,0,0.0,satisfied
4733,Female,Loyal Customer,51,Business travel,Business,1262,2,2,4,2,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
9763,Female,disloyal Customer,30,Business travel,Eco,762,3,3,3,3,5,3,2,5,3,4,3,2,3,5,0,0.0,neutral or dissatisfied
58708,Male,Loyal Customer,48,Business travel,Eco,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0.0,satisfied
9732,Female,disloyal Customer,23,Business travel,Eco,227,4,4,4,3,2,4,2,2,5,3,5,4,5,2,92,86.0,satisfied
53823,Male,Loyal Customer,40,Business travel,Business,2264,2,2,2,2,4,4,4,4,3,4,5,4,3,4,156,139.0,satisfied
3502,Female,Loyal Customer,63,Personal Travel,Eco,311,1,5,1,1,5,5,4,2,2,1,2,3,2,3,0,4.0,neutral or dissatisfied
20989,Male,disloyal Customer,37,Business travel,Eco,432,3,2,4,4,1,4,1,1,3,5,3,2,4,1,0,0.0,neutral or dissatisfied
37058,Female,Loyal Customer,31,Business travel,Business,1500,5,5,5,5,5,4,5,5,5,2,5,4,4,5,0,0.0,satisfied
19696,Male,Loyal Customer,19,Business travel,Business,2156,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0.0,satisfied
39480,Female,disloyal Customer,19,Business travel,Eco,1206,4,4,4,1,5,4,5,5,5,2,4,5,4,5,0,0.0,satisfied
89967,Female,Loyal Customer,8,Personal Travel,Eco,369,3,3,1,3,3,1,3,3,4,4,3,4,3,3,16,5.0,neutral or dissatisfied
609,Male,Loyal Customer,26,Business travel,Business,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,satisfied
83485,Male,Loyal Customer,8,Personal Travel,Eco,562,2,4,2,3,3,2,3,3,4,4,5,3,4,3,0,9.0,neutral or dissatisfied
92426,Male,Loyal Customer,68,Personal Travel,Eco,834,2,4,2,1,3,2,3,3,3,3,5,3,5,3,0,21.0,neutral or dissatisfied
12826,Male,Loyal Customer,60,Business travel,Business,2794,2,1,1,1,1,3,4,2,2,1,2,1,2,1,3,0.0,neutral or dissatisfied
101396,Female,Loyal Customer,43,Business travel,Business,237,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
85533,Male,Loyal Customer,61,Business travel,Business,2349,5,5,4,5,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
21482,Female,disloyal Customer,57,Business travel,Eco,997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied
98209,Female,Loyal Customer,64,Personal Travel,Eco,1069,4,3,4,3,3,3,4,2,2,4,2,4,2,1,0,0.0,neutral or dissatisfied
83410,Female,Loyal Customer,66,Personal Travel,Eco,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0.0,neutral or dissatisfied
42735,Male,Loyal Customer,14,Personal Travel,Eco,227,2,4,0,3,2,0,4,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
52533,Male,Loyal Customer,28,Personal Travel,Eco,113,3,1,3,3,2,3,2,2,3,2,2,1,2,2,12,12.0,neutral or dissatisfied
4593,Male,Loyal Customer,45,Business travel,Business,3923,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
96994,Female,Loyal Customer,26,Personal Travel,Eco,584,3,2,2,3,4,2,4,4,1,2,2,3,3,4,0,0.0,neutral or dissatisfied
42838,Female,Loyal Customer,31,Business travel,Business,1236,2,2,2,2,2,2,2,2,3,5,4,1,4,2,19,1.0,satisfied
36802,Male,disloyal Customer,59,Business travel,Business,460,5,5,5,1,4,5,4,4,5,2,4,4,5,4,0,0.0,satisfied
14536,Male,Loyal Customer,14,Personal Travel,Eco Plus,529,1,4,1,3,1,1,1,1,3,4,5,4,5,1,12,3.0,neutral or dissatisfied
41015,Male,Loyal Customer,34,Personal Travel,Eco,528,2,5,2,3,1,2,1,1,4,4,4,5,5,1,10,4.0,neutral or dissatisfied
102013,Female,disloyal Customer,31,Business travel,Business,1849,3,3,3,3,3,3,3,3,4,2,4,4,5,3,0,0.0,neutral or dissatisfied
68080,Male,Loyal Customer,25,Business travel,Business,1863,3,3,3,3,4,4,4,4,4,2,5,4,5,4,0,0.0,satisfied
39746,Female,disloyal Customer,26,Business travel,Eco,429,3,3,3,3,5,3,5,5,3,4,3,3,4,5,0,0.0,neutral or dissatisfied
36298,Female,Loyal Customer,46,Business travel,Eco,550,2,3,3,3,2,3,4,2,2,2,2,2,2,3,1,0.0,neutral or dissatisfied
74475,Female,Loyal Customer,47,Business travel,Business,2141,4,4,4,4,2,4,4,4,4,4,4,4,4,5,5,0.0,satisfied
23798,Female,disloyal Customer,28,Business travel,Eco Plus,1046,2,2,2,1,2,2,2,2,4,1,5,2,2,2,0,0.0,neutral or dissatisfied
30316,Female,Loyal Customer,38,Business travel,Business,3113,2,5,1,5,5,2,3,2,2,2,2,2,2,2,2,0.0,neutral or dissatisfied
13809,Male,Loyal Customer,20,Personal Travel,Eco,304,1,5,1,2,2,1,2,2,5,2,5,5,4,2,73,60.0,neutral or dissatisfied
36339,Male,Loyal Customer,13,Personal Travel,Eco,1025,1,4,1,1,5,1,5,5,5,5,5,5,5,5,3,11.0,neutral or dissatisfied
10012,Male,Loyal Customer,21,Personal Travel,Eco Plus,334,1,5,5,5,4,5,4,4,3,2,4,5,4,4,48,52.0,neutral or dissatisfied
98601,Female,Loyal Customer,39,Business travel,Eco,402,2,3,2,3,2,2,2,2,4,4,3,2,3,2,0,0.0,satisfied
43238,Male,Loyal Customer,21,Personal Travel,Eco,828,2,4,1,4,4,1,4,4,5,5,5,3,4,4,0,0.0,neutral or dissatisfied
77898,Female,disloyal Customer,43,Business travel,Business,690,3,3,3,4,5,3,5,5,5,3,4,3,4,5,49,45.0,neutral or dissatisfied
67864,Female,Loyal Customer,65,Personal Travel,Eco,141,3,2,3,4,5,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
41245,Female,disloyal Customer,18,Business travel,Business,802,0,5,0,2,4,0,4,4,3,2,4,3,4,4,28,25.0,satisfied
101905,Male,Loyal Customer,58,Business travel,Business,188,4,4,4,4,3,1,3,4,4,4,5,3,4,2,29,39.0,satisfied
8933,Male,Loyal Customer,22,Business travel,Eco Plus,317,3,3,3,3,3,3,1,3,1,3,3,3,2,3,70,71.0,neutral or dissatisfied
5038,Male,Loyal Customer,40,Business travel,Business,666,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
33293,Female,Loyal Customer,43,Personal Travel,Eco Plus,2330,2,4,2,4,2,3,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
48370,Female,Loyal Customer,23,Business travel,Business,776,1,1,1,1,4,4,4,4,5,2,1,3,1,4,1,2.0,satisfied
30833,Female,Loyal Customer,26,Personal Travel,Eco,930,2,4,3,1,2,3,1,2,3,4,5,3,5,2,23,22.0,neutral or dissatisfied
220,Male,Loyal Customer,64,Personal Travel,Eco,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,neutral or dissatisfied
25745,Male,Loyal Customer,52,Business travel,Business,2586,1,1,1,1,5,5,1,5,5,5,5,1,5,2,12,0.0,satisfied
81807,Male,Loyal Customer,40,Business travel,Business,1013,4,3,3,3,2,4,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
49888,Female,Loyal Customer,57,Business travel,Eco,599,5,4,2,4,3,5,3,5,5,5,5,5,5,5,0,8.0,satisfied
26153,Female,Loyal Customer,33,Business travel,Business,241,4,4,4,4,1,1,5,5,5,5,5,4,5,3,0,13.0,satisfied
98969,Male,Loyal Customer,47,Business travel,Business,2039,1,1,1,1,3,4,4,3,3,3,3,4,3,3,36,17.0,satisfied
88497,Female,Loyal Customer,23,Business travel,Business,1999,3,3,3,3,5,5,5,5,4,4,3,5,5,5,25,35.0,satisfied
7715,Male,Loyal Customer,69,Personal Travel,Eco,312,4,4,2,4,2,2,2,2,3,3,4,5,4,2,11,15.0,neutral or dissatisfied
41270,Male,Loyal Customer,24,Personal Travel,Eco,110,1,1,1,3,4,1,4,4,2,3,4,1,3,4,0,0.0,neutral or dissatisfied
81241,Male,Loyal Customer,50,Business travel,Business,3895,3,3,1,3,5,5,5,5,4,4,4,5,4,5,182,158.0,satisfied
23371,Male,Loyal Customer,69,Personal Travel,Eco,1009,1,4,1,1,1,1,1,1,5,5,4,5,5,1,0,0.0,neutral or dissatisfied
9163,Male,Loyal Customer,33,Business travel,Eco Plus,448,5,1,1,1,5,5,5,5,5,4,2,1,1,5,0,0.0,satisfied
58108,Male,Loyal Customer,57,Business travel,Business,3107,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,satisfied
15918,Female,Loyal Customer,59,Personal Travel,Eco Plus,1076,2,5,2,2,3,4,5,4,4,2,3,4,4,4,0,0.0,neutral or dissatisfied
37866,Female,Loyal Customer,49,Business travel,Business,3240,1,5,5,5,3,3,3,1,1,1,1,1,1,2,0,15.0,neutral or dissatisfied
3452,Female,Loyal Customer,47,Business travel,Business,2143,3,3,3,3,5,4,5,4,4,4,4,3,4,3,104,109.0,satisfied
54266,Male,Loyal Customer,41,Business travel,Business,2475,1,1,1,1,4,4,4,5,5,4,5,4,3,4,4,12.0,satisfied
96244,Male,disloyal Customer,24,Business travel,Business,1062,5,4,5,3,4,5,1,4,3,4,5,3,5,4,3,4.0,satisfied
71968,Male,disloyal Customer,30,Business travel,Business,223,3,4,4,4,3,4,3,3,3,5,4,4,3,3,7,23.0,neutral or dissatisfied
19019,Female,Loyal Customer,34,Business travel,Eco Plus,985,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0.0,satisfied
4385,Female,Loyal Customer,41,Business travel,Business,1050,4,4,4,4,2,1,3,5,5,5,5,3,5,5,0,0.0,satisfied
100829,Male,Loyal Customer,31,Personal Travel,Eco,987,3,1,2,3,5,2,5,5,3,4,3,2,4,5,0,9.0,neutral or dissatisfied
16572,Female,disloyal Customer,16,Business travel,Eco,1425,3,3,3,3,3,1,1,1,4,4,4,1,1,1,0,30.0,neutral or dissatisfied
60685,Female,Loyal Customer,58,Personal Travel,Eco,308,2,4,2,3,4,4,5,5,5,2,5,5,5,5,5,9.0,neutral or dissatisfied
88038,Male,Loyal Customer,51,Personal Travel,Eco,442,1,4,3,3,3,3,3,3,1,4,1,5,2,3,20,17.0,neutral or dissatisfied
13240,Male,Loyal Customer,63,Personal Travel,Eco,372,3,1,3,4,1,3,1,1,3,1,4,3,3,1,0,16.0,neutral or dissatisfied
98305,Male,Loyal Customer,21,Personal Travel,Eco Plus,523,4,4,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
76911,Male,Loyal Customer,52,Business travel,Eco,1739,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0.0,neutral or dissatisfied
72194,Female,Loyal Customer,26,Business travel,Business,2253,3,5,4,5,3,3,3,3,1,3,3,3,4,3,0,0.0,neutral or dissatisfied
43623,Male,disloyal Customer,22,Business travel,Business,950,5,0,5,1,1,5,1,1,3,2,5,4,5,1,6,40.0,satisfied
22747,Female,Loyal Customer,31,Personal Travel,Eco,1299,2,4,2,3,5,2,5,5,5,5,4,4,5,5,0,0.0,neutral or dissatisfied
88457,Male,Loyal Customer,30,Personal Travel,Eco Plus,1299,3,5,3,5,5,3,5,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
85006,Female,Loyal Customer,46,Business travel,Eco,804,4,5,4,4,4,1,2,4,4,4,4,2,4,3,79,70.0,neutral or dissatisfied
66109,Female,Loyal Customer,35,Business travel,Eco,541,5,1,1,1,5,5,5,5,4,5,2,2,3,5,0,3.0,satisfied
11685,Male,Loyal Customer,26,Personal Travel,Eco,838,2,5,2,1,5,2,2,5,4,4,5,5,5,5,2,6.0,neutral or dissatisfied
28399,Male,Loyal Customer,41,Business travel,Business,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0.0,satisfied
14246,Male,Loyal Customer,54,Business travel,Business,468,5,5,5,5,5,4,5,3,3,3,3,3,3,4,0,1.0,satisfied
89212,Male,Loyal Customer,51,Personal Travel,Eco,327,2,4,2,5,3,2,3,3,3,2,4,3,5,3,44,41.0,neutral or dissatisfied
44231,Male,Loyal Customer,25,Business travel,Eco,846,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0.0,satisfied
57085,Male,Loyal Customer,26,Business travel,Business,1608,3,3,5,3,2,2,2,2,5,3,3,4,4,2,26,16.0,satisfied
69403,Male,disloyal Customer,39,Business travel,Business,297,2,2,2,4,4,2,4,4,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
21199,Male,disloyal Customer,36,Business travel,Eco,331,1,0,1,1,4,1,4,4,1,5,2,3,4,4,16,10.0,neutral or dissatisfied
98952,Female,Loyal Customer,8,Personal Travel,Eco,672,2,4,2,3,1,2,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
18590,Female,Loyal Customer,69,Business travel,Eco Plus,306,2,2,2,2,2,3,4,2,2,2,2,3,2,3,7,14.0,neutral or dissatisfied
34978,Male,Loyal Customer,36,Business travel,Business,850,1,4,4,4,4,3,4,1,1,1,1,4,1,1,7,6.0,neutral or dissatisfied
74214,Male,Loyal Customer,52,Business travel,Eco Plus,134,5,3,4,3,5,5,5,5,1,2,1,3,5,5,0,1.0,satisfied
36435,Male,Loyal Customer,35,Business travel,Eco,500,3,4,4,4,3,3,3,3,3,4,4,4,3,3,0,2.0,neutral or dissatisfied
73217,Female,Loyal Customer,78,Business travel,Business,2200,1,5,5,5,1,3,4,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
3731,Female,Loyal Customer,54,Business travel,Business,3305,5,5,2,5,2,5,5,4,4,4,4,4,4,5,11,41.0,satisfied
74847,Male,Loyal Customer,7,Personal Travel,Eco,989,1,4,1,4,5,1,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied
61879,Male,Loyal Customer,33,Personal Travel,Eco,888,5,4,5,4,4,5,4,4,5,4,4,4,4,4,7,0.0,satisfied
49701,Female,Loyal Customer,8,Personal Travel,Eco,592,3,3,3,3,2,3,2,2,3,1,4,5,4,2,3,0.0,neutral or dissatisfied
20682,Female,Loyal Customer,48,Business travel,Eco,950,1,3,3,3,1,4,4,1,1,1,1,1,1,1,78,65.0,neutral or dissatisfied
72512,Male,Loyal Customer,45,Business travel,Business,1636,5,5,4,5,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
82984,Male,Loyal Customer,52,Business travel,Business,2542,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
64335,Male,Loyal Customer,56,Business travel,Business,3809,3,3,3,3,4,5,4,5,5,4,5,4,5,3,0,13.0,satisfied
75126,Female,Loyal Customer,60,Business travel,Eco,1073,1,4,4,4,4,3,4,1,1,1,1,3,1,2,3,0.0,neutral or dissatisfied
11239,Male,Loyal Customer,51,Personal Travel,Eco,1460,3,4,3,2,2,3,2,2,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
9998,Male,Loyal Customer,46,Business travel,Eco Plus,867,3,4,4,4,3,3,3,3,4,2,4,5,5,3,6,9.0,satisfied
4161,Female,Loyal Customer,30,Business travel,Business,1616,1,1,1,1,4,4,4,4,3,4,1,2,4,4,0,0.0,satisfied
21210,Male,Loyal Customer,46,Business travel,Business,888,5,5,2,5,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
6894,Male,disloyal Customer,11,Business travel,Eco,802,3,2,2,4,1,2,1,1,4,1,3,3,1,1,6,0.0,neutral or dissatisfied
41082,Male,Loyal Customer,58,Business travel,Eco,302,4,4,4,4,4,4,4,4,3,2,5,5,1,4,54,53.0,satisfied
39326,Male,disloyal Customer,26,Business travel,Eco,147,1,5,1,3,4,1,4,4,4,5,1,5,3,4,30,14.0,neutral or dissatisfied
64956,Female,Loyal Customer,41,Business travel,Business,2246,1,1,1,1,2,5,5,4,4,5,4,3,4,3,27,20.0,satisfied
20154,Male,Loyal Customer,45,Business travel,Business,1608,1,0,0,3,3,4,3,4,4,0,4,1,4,3,30,34.0,neutral or dissatisfied
48246,Female,Loyal Customer,36,Personal Travel,Eco,1167,4,5,5,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied
41963,Male,Loyal Customer,20,Personal Travel,Eco,189,2,3,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied
40283,Female,Loyal Customer,57,Business travel,Business,2344,0,4,0,4,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
98522,Male,Loyal Customer,43,Business travel,Business,978,5,3,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
63381,Female,Loyal Customer,42,Business travel,Business,1820,3,3,3,3,5,5,5,4,4,4,5,5,5,5,173,166.0,satisfied
15495,Male,Loyal Customer,17,Personal Travel,Eco,992,4,2,4,3,2,4,2,2,1,2,3,2,3,2,30,19.0,neutral or dissatisfied
23504,Male,disloyal Customer,34,Business travel,Eco,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3.0,neutral or dissatisfied
2563,Female,disloyal Customer,25,Business travel,Eco Plus,811,1,5,1,2,5,1,4,5,2,2,5,1,4,5,0,0.0,neutral or dissatisfied
19736,Female,Loyal Customer,37,Personal Travel,Eco,680,2,5,2,1,2,2,2,2,3,2,4,5,5,2,5,3.0,neutral or dissatisfied
101349,Male,Loyal Customer,52,Business travel,Eco,579,2,5,5,5,2,1,1,4,5,3,3,1,1,1,155,167.0,neutral or dissatisfied
93151,Male,Loyal Customer,53,Business travel,Business,667,4,4,4,4,3,5,4,5,5,5,5,5,5,3,10,24.0,satisfied
91338,Female,disloyal Customer,24,Business travel,Business,282,4,4,4,1,1,4,1,1,3,3,4,4,5,1,8,0.0,satisfied
59815,Female,Loyal Customer,50,Business travel,Eco,1399,1,2,2,2,4,3,4,1,1,1,1,1,1,4,0,5.0,neutral or dissatisfied
19805,Male,Loyal Customer,38,Business travel,Eco,201,2,2,2,2,2,2,2,2,4,3,3,3,3,2,0,0.0,neutral or dissatisfied
66785,Male,disloyal Customer,17,Business travel,Eco,965,3,2,2,4,5,2,5,5,1,5,4,3,3,5,18,22.0,neutral or dissatisfied
73988,Male,Loyal Customer,40,Business travel,Business,235,2,2,2,2,4,5,4,4,4,4,4,4,4,5,33,17.0,satisfied
20479,Female,Loyal Customer,32,Business travel,Eco,114,0,0,0,1,1,0,1,1,4,5,2,3,1,1,0,10.0,satisfied
17163,Female,Loyal Customer,62,Business travel,Business,201,1,2,2,2,5,3,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
71000,Female,Loyal Customer,45,Business travel,Business,216,0,5,0,4,5,4,4,1,1,1,1,3,1,3,0,0.0,satisfied
353,Male,Loyal Customer,45,Business travel,Business,679,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,6.0,satisfied
47713,Female,Loyal Customer,65,Personal Travel,Eco Plus,787,2,5,2,3,4,1,4,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
52178,Female,Loyal Customer,51,Business travel,Business,2402,1,1,1,1,2,4,5,4,4,4,4,4,4,5,1,7.0,satisfied
2877,Male,Loyal Customer,48,Business travel,Business,3485,2,1,1,1,4,3,3,2,2,2,2,1,2,4,12,8.0,neutral or dissatisfied
16957,Male,disloyal Customer,20,Business travel,Eco,467,4,4,4,2,5,4,2,5,1,5,3,3,3,5,16,9.0,satisfied
24575,Male,Loyal Customer,9,Personal Travel,Eco,695,3,4,3,1,1,3,1,1,4,4,4,5,4,1,0,4.0,neutral or dissatisfied
56537,Male,Loyal Customer,63,Personal Travel,Eco,1771,1,2,1,3,1,1,1,1,4,4,3,2,3,1,0,6.0,neutral or dissatisfied
6681,Female,Loyal Customer,57,Business travel,Business,1197,1,1,1,1,5,4,4,3,3,3,3,4,3,3,23,24.0,satisfied
19577,Female,Loyal Customer,48,Business travel,Business,3497,3,3,3,3,3,4,5,3,3,4,3,4,3,3,0,0.0,satisfied
13303,Male,disloyal Customer,34,Business travel,Eco,552,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0,neutral or dissatisfied
71748,Female,disloyal Customer,27,Business travel,Business,1521,3,3,3,1,3,3,3,3,3,4,4,5,4,3,0,0.0,neutral or dissatisfied
20555,Male,Loyal Customer,51,Business travel,Business,1299,1,1,4,1,2,5,5,4,4,4,4,3,4,4,19,0.0,satisfied
98895,Male,Loyal Customer,68,Personal Travel,Eco,448,3,4,3,2,3,3,5,3,4,2,2,2,4,3,0,0.0,neutral or dissatisfied
40598,Female,Loyal Customer,49,Business travel,Business,2338,4,4,5,4,3,5,5,4,4,4,4,5,4,5,51,33.0,satisfied
100284,Female,disloyal Customer,40,Business travel,Business,1086,2,3,3,3,3,5,3,1,5,4,3,3,2,3,36,29.0,neutral or dissatisfied
15202,Male,disloyal Customer,16,Business travel,Eco,362,2,4,2,4,3,2,2,3,4,5,4,3,3,3,16,11.0,neutral or dissatisfied
100496,Female,Loyal Customer,59,Business travel,Business,2736,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
83835,Male,Loyal Customer,11,Personal Travel,Eco,912,1,5,1,3,5,1,5,5,4,3,4,4,5,5,1,5.0,neutral or dissatisfied
89188,Male,Loyal Customer,29,Personal Travel,Eco,862,2,5,2,4,1,2,3,1,5,5,5,4,4,1,12,58.0,neutral or dissatisfied
17617,Female,disloyal Customer,25,Business travel,Business,631,2,0,2,4,4,2,4,4,5,2,5,5,5,4,0,9.0,neutral or dissatisfied
15977,Female,Loyal Customer,52,Business travel,Business,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,2.0,satisfied
2942,Male,disloyal Customer,24,Business travel,Eco,453,3,5,3,2,4,3,4,4,3,3,5,3,4,4,17,32.0,neutral or dissatisfied
8617,Female,Loyal Customer,44,Business travel,Business,3384,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
15249,Male,Loyal Customer,45,Business travel,Business,3067,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
10889,Male,Loyal Customer,31,Business travel,Business,3188,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,3.0,satisfied
24753,Male,disloyal Customer,49,Business travel,Business,1076,2,2,2,3,5,2,5,5,1,3,2,4,2,5,8,25.0,neutral or dissatisfied
4812,Female,Loyal Customer,26,Personal Travel,Eco,1131,5,4,5,1,3,5,3,3,3,5,5,4,4,3,0,0.0,satisfied
8626,Female,disloyal Customer,63,Business travel,Eco,906,1,2,2,3,2,2,2,2,1,2,4,1,3,2,9,0.0,neutral or dissatisfied
87206,Male,Loyal Customer,65,Personal Travel,Business,888,3,4,3,1,4,4,5,1,1,3,1,4,1,5,0,0.0,neutral or dissatisfied
48831,Male,Loyal Customer,8,Personal Travel,Eco,1590,3,5,3,4,3,3,3,3,2,3,5,3,1,3,8,0.0,neutral or dissatisfied
1279,Female,Loyal Customer,32,Business travel,Business,3880,3,3,3,3,5,5,5,3,2,5,1,5,2,5,146,171.0,satisfied
78811,Female,disloyal Customer,49,Business travel,Eco,187,1,4,1,4,4,1,4,4,1,1,3,1,3,4,0,0.0,neutral or dissatisfied
77855,Male,Loyal Customer,54,Business travel,Eco,776,4,1,1,1,4,4,4,4,3,1,3,3,4,4,1,11.0,neutral or dissatisfied
21894,Female,Loyal Customer,60,Business travel,Business,2725,2,4,3,3,1,3,2,2,2,2,2,2,2,4,0,14.0,neutral or dissatisfied
10403,Male,disloyal Customer,33,Business travel,Business,2288,2,2,2,1,2,2,2,2,4,5,4,5,4,2,20,12.0,neutral or dissatisfied
6324,Female,disloyal Customer,26,Business travel,Business,954,5,5,5,3,5,5,5,5,5,3,4,4,4,5,0,3.0,satisfied
64998,Male,Loyal Customer,85,Business travel,Business,1666,3,1,1,1,3,3,3,4,2,4,3,3,1,3,0,5.0,neutral or dissatisfied
47237,Female,disloyal Customer,29,Business travel,Eco,946,1,1,1,3,1,1,1,1,2,1,3,3,4,1,82,68.0,neutral or dissatisfied
22754,Male,disloyal Customer,34,Business travel,Eco,983,2,2,2,4,3,2,3,3,3,1,4,3,3,3,0,0.0,neutral or dissatisfied
87839,Male,Loyal Customer,33,Personal Travel,Eco,466,2,4,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
93091,Female,Loyal Customer,54,Business travel,Business,491,1,1,2,1,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
51366,Female,Loyal Customer,55,Business travel,Business,414,3,3,3,3,3,4,4,4,4,4,4,5,4,3,3,0.0,satisfied
50704,Male,Loyal Customer,51,Business travel,Eco,612,2,2,2,2,1,2,1,1,2,2,4,3,4,1,0,0.0,neutral or dissatisfied
18091,Female,disloyal Customer,21,Business travel,Business,1032,4,2,4,3,3,4,3,3,4,4,5,3,5,3,16,0.0,satisfied
11309,Female,Loyal Customer,45,Business travel,Business,371,4,4,4,4,2,4,5,5,5,5,5,4,5,5,10,7.0,satisfied
5043,Female,disloyal Customer,22,Business travel,Eco,761,1,1,1,3,1,1,1,1,1,3,3,2,2,1,7,0.0,neutral or dissatisfied
38004,Male,Loyal Customer,39,Business travel,Business,3724,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
93701,Female,Loyal Customer,28,Personal Travel,Eco,1855,3,4,3,3,1,3,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
51634,Male,Loyal Customer,65,Personal Travel,Eco,173,3,3,3,2,5,3,5,5,4,5,4,5,5,5,33,37.0,neutral or dissatisfied
